Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
845690.0,5,0.0,5.0,8.9,319880.0,0.0,0.0,0,319880.0,181507.0,9937.0,700.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7655480.0,10,0.0,12.0,10.8,1837616.0,0.0,0.0,0,443212.0,766536.0,43062.0,735.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,11.0,22.6,431310.0,0.0,0.0,0,66352.0,248824.0,35285.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1002915.0,10,0.0,10.0,11.1,348392.0,0.0,0.0,1,215050.0,214529.0,13623.0,688.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1885389.0,10,0.0,15.0,18.3,916168.0,0.0,0.0,0,109824.0,575225.0,34880.0,707.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
770716.0,0,0.0,11.0,15.8,393184.0,0.0,0.0,0,223102.0,106628.0,9345.0,750.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
944490.0,2,0.0,17.0,11.0,439670.0,0.0,0.0,0,284350.0,354654.0,18496.0,7210.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,12.0,13.1,648252.0,0.0,0.0,0,296824.0,395827.0,28733.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1078478.0,2,0.0,13.0,10.9,99088.0,0.0,0.0,0,112530.0,62890.0,27591.0,736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
626753.0,0,0.0,5.0,17.0,125356.0,0.0,0.0,0,181434.0,67013.0,7416.0,694.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2687303.0,6,0.0,12.0,25.5,1129810.0,0.0,0.0,0,583418.0,835240.0,39638.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1021915.0,3,0.0,11.0,16.1,443124.0,0.0,0.0,1,451792.0,331797.0,11760.0,687.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
445778.0,4,0.0,6.0,16.9,338272.0,0.0,0.0,0,224422.0,60173.0,2422.0,727.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,0,0.0,32.0,9.0,96668.0,0.0,0.0,0,75262.0,47424.0,1870.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1351812.0,2,1.0,7.0,21.8,156530.0,2.0,1.0,0,134156.0,78261.0,3684.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
566352.0,10,0.0,14.0,12.0,537834.0,0.0,0.0,0,99999999.0,124488.0,14159.0,734.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1122387.0,5,0.0,9.0,22.9,425744.0,0.0,0.0,0,336116.0,277970.0,7913.0,718.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,10.0,11.6,508310.0,0.0,0.0,1,303072.0,215555.0,14100.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1019540.0,9,0.0,10.0,19.0,612062.0,0.0,0.0,0,315062.0,214092.0,17927.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
746244.0,10,0.0,9.0,9.0,516802.0,0.0,0.0,0,237622.0,194598.0,6592.0,7460.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
775428.0,9,0.0,9.0,27.5,424204.0,1.0,1.0,0,203698.0,200754.0,7237.0,714.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1762782.0,10,0.0,6.0,16.8,584606.0,0.0,0.0,0,416900.0,6555.0,6361.0,738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
750880.0,10,0.0,10.0,33.5,528264.0,0.0,0.0,0,97812.0,327123.0,20336.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,6.0,18.5,487498.0,0.0,0.0,0,194964.0,324178.0,20082.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,11.0,13.4,189794.0,0.0,0.0,1,261646.0,157358.0,15682.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,7,0.0,14.0,14.7,498432.0,0.0,0.0,1,433840.0,218253.0,24667.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
470345.0,10,0.0,7.0,16.2,204556.0,0.0,0.0,0,65362.0,56183.0,3676.0,656.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2362175.0,10,0.0,6.0,25.7,1217832.0,0.0,0.0,0,765842.0,662625.0,14488.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1394942.0,6,0.0,8.0,14.8,451814.0,0.0,0.0,0,99999999.0,135793.0,18250.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,8.0,17.6,265408.0,0.0,0.0,1,86328.0,114152.0,9093.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741760.0,1,0.0,8.0,10.0,362868.0,0.0,0.0,0,154594.0,143849.0,13043.0,7330.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2454933.0,10,0.0,10.0,22.4,531454.0,0.0,0.0,0,437316.0,383249.0,50122.0,730.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4120549.0,1,0.0,17.0,14.8,756954.0,0.0,0.0,0,310684.0,106552.0,42235.0,701.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1206348.0,10,0.0,23.0,15.5,940786.0,0.0,0.0,0,214896.0,444429.0,33677.0,723.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
895679.0,0,0.0,12.0,19.4,390544.0,0.0,0.0,0,264792.0,143355.0,7300.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,15.0,16.4,422444.0,0.0,0.0,1,472692.0,202483.0,26480.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
770108.0,10,0.0,9.0,15.0,568172.0,0.0,0.0,1,390126.0,383724.0,21114.0,714.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
718504.0,5,0.0,15.0,22.8,168960.0,1.0,1.0,0,162492.0,113829.0,16286.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1614981.0,7,0.0,8.0,21.0,492250.0,0.0,0.0,0,343904.0,400482.0,15881.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
875425.0,10,0.0,7.0,9.8,199122.0,0.0,0.0,0,221320.0,126236.0,4494.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,21.0,17.2,1523324.0,0.0,0.0,0,465190.0,657799.0,24607.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
946865.0,0,0.0,16.0,9.4,329846.0,0.0,0.0,0,328922.0,219925.0,11126.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1127118.0,10,0.0,8.0,13.7,346324.0,0.0,0.0,0,163702.0,13756.0,14653.0,644.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
868604.0,4,0.0,11.0,16.7,652168.0,0.0,0.0,1,446996.0,385244.0,12356.0,699.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016508.0,10,0.0,16.0,16.8,2216236.0,0.0,0.0,0,466972.0,809628.0,15796.0,743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2531750.0,3,0.0,20.0,26.5,1440164.0,1.0,1.0,1,451000.0,349505.0,33335.0,707.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1818452.0,10,0.0,13.0,17.3,549318.0,0.0,0.0,0,277002.0,283689.0,44249.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263405.0,2,0.0,2.0,20.0,153714.0,0.0,0.0,1,99999999.0,6232.0,484.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
805980.0,10,0.0,14.0,19.2,606562.0,0.0,0.0,0,44440.0,365655.0,24381.0,724.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468597.0,0,0.0,6.0,11.2,319000.0,0.0,0.0,0,194238.0,147668.0,4373.0,716.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,10.5,392876.0,0.0,0.0,1,264308.0,228342.0,17438.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,8.0,11.8,372064.0,0.0,0.0,0,308176.0,261877.0,7032.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877181.0,4,0.0,10.0,13.6,499026.0,0.0,0.0,0,554510.0,331854.0,27688.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1464235.0,10,0.0,18.0,17.6,581724.0,0.0,0.0,1,321926.0,355186.0,25868.0,673.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1481943.0,10,0.0,9.0,21.2,269368.0,0.0,0.0,0,347534.0,209855.0,29515.0,688.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1915770.0,2,0.0,17.0,15.4,654346.0,0.0,0.0,0,99999999.0,413098.0,22031.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
330429.0,10,0.0,3.0,20.5,104148.0,0.0,0.0,0,63734.0,67184.0,2029.0,686.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
992047.0,7,0.0,16.0,17.5,391446.0,1.0,1.0,0,212058.0,135223.0,7349.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1015645.0,10,2.0,4.0,14.5,269456.0,3.0,0.0,0,129580.0,77273.0,2895.0,652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1883660.0,4,0.0,11.0,20.3,617628.0,0.0,0.0,1,99999999.0,341924.0,22133.0,706.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2126290.0,8,0.0,19.0,16.9,1301894.0,0.0,0.0,0,99999999.0,695989.0,31717.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,8,0.0,22.0,14.0,865084.0,0.0,0.0,0,133870.0,354882.0,20121.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,8,0.0,8.0,18.5,502436.0,0.0,0.0,0,221276.0,296362.0,13600.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
833625.0,8,0.0,17.0,16.5,602998.0,1.0,1.0,0,99999999.0,134368.0,5703.0,748.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1039110.0,3,0.0,7.0,22.8,98868.0,0.0,0.0,0,171886.0,49191.0,11690.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808754.0,5,0.0,6.0,16.2,433906.0,0.0,0.0,0,32670.0,108680.0,2784.0,747.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
637032.0,8,0.0,8.0,17.5,147576.0,0.0,0.0,0,181610.0,111511.0,18155.0,727.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,2,0.0,9.0,9.9,191752.0,0.0,0.0,0,130944.0,138605.0,10308.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1510538.0,10,0.0,7.0,18.8,593472.0,0.0,0.0,1,405944.0,432060.0,19511.0,724.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1424582.0,0,0.0,11.0,5.1,336534.0,0.0,0.0,0,175956.0,70338.0,7526.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1233518.0,1,0.0,25.0,12.3,276826.0,0.0,0.0,0,219736.0,148238.0,21175.0,722.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
689510.0,4,0.0,11.0,29.5,623392.0,0.0,0.0,0,99999999.0,369322.0,11147.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2706531.0,3,0.0,20.0,15.1,779328.0,0.0,0.0,1,647658.0,558638.0,30674.0,635.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
705812.0,3,0.0,8.0,19.0,194150.0,0.0,0.0,1,369996.0,102942.0,12234.0,7330.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1536568.0,7,0.0,13.0,13.5,220242.0,0.0,0.0,0,99999999.0,147801.0,15878.0,722.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1742756.0,10,0.0,12.0,24.7,641080.0,0.0,0.0,0,329010.0,252472.0,37179.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1028242.0,7,0.0,6.0,13.9,123596.0,0.0,0.0,0,99999999.0,56791.0,9254.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,6.0,22.1,131824.0,0.0,0.0,1,263692.0,110770.0,7009.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
708491.0,1,0.0,16.0,19.4,559020.0,0.0,0.0,0,326524.0,438862.0,20960.0,709.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,5,0.0,9.0,15.1,250448.0,1.0,1.0,0,112376.0,16663.0,20497.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,0.0,13.0,36.8,918962.0,0.0,0.0,0,270336.0,217455.0,8099.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1030370.0,6,0.0,12.0,16.8,438262.0,0.0,0.0,0,216920.0,269496.0,15456.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,10.0,18.5,394196.0,0.0,0.0,1,351296.0,176681.0,12447.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
587708.0,0,0.0,7.0,15.9,335676.0,0.0,0.0,0,233244.0,242953.0,13174.0,719.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1727100.0,0,0.0,12.0,40.5,453222.0,0.0,0.0,0,99999999.0,167523.0,26482.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1125978.0,10,0.0,23.0,15.6,707828.0,0.0,0.0,0,260744.0,235961.0,15201.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2268011.0,6,1.0,37.0,15.1,2733544.0,1.0,0.0,1,247170.0,535895.0,37611.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
865089.0,0,0.0,10.0,9.5,330088.0,0.0,0.0,1,333894.0,66709.0,13207.0,728.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216475.0,3,0.0,7.0,25.0,357280.0,0.0,0.0,0,379236.0,181735.0,34872.0,7360.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
583965.0,2,0.0,11.0,21.6,225258.0,0.0,0.0,0,73260.0,138719.0,7154.0,719.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
836019.0,1,0.0,5.0,21.5,266464.0,1.0,1.0,0,215116.0,105868.0,5929.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1159494.0,1,0.0,9.0,14.2,646844.0,0.0,0.0,0,446974.0,413402.0,17296.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
883557.0,10,0.0,14.0,26.2,261470.0,0.0,0.0,0,290136.0,179740.0,17009.0,686.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2888760.0,3,0.0,13.0,27.0,1611324.0,0.0,0.0,0,474760.0,1359602.0,47905.0,693.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,1.0,7.0,25.5,89166.0,1.0,0.0,1,401588.0,26657.0,28653.0,731.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1617261.0,4,0.0,6.0,13.9,313016.0,0.0,0.0,1,231330.0,212762.0,25054.0,700.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,16.0,19.4,476278.0,0.0,0.0,0,321926.0,270655.0,22991.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,4,0.0,15.0,8.5,323796.0,0.0,0.0,0,238326.0,218956.0,26894.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1989091.0,10,0.0,11.0,30.6,595166.0,1.0,1.0,1,99999999.0,244663.0,23538.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2795413.0,5,0.0,13.0,14.5,1612204.0,0.0,0.0,0,273372.0,285437.0,19451.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1078155.0,7,0.0,8.0,16.7,526086.0,0.0,0.0,0,321024.0,310308.0,15723.0,711.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,17.0,17.1,592196.0,0.0,0.0,1,554136.0,323247.0,37621.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1050415.0,10,0.0,10.0,20.7,182292.0,1.0,1.0,0,67562.0,57779.0,28099.0,711.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1257116.0,5,0.0,9.0,18.3,557282.0,1.0,1.0,1,457402.0,181450.0,21894.0,721.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1761281.0,5,0.0,7.0,17.3,624536.0,0.0,0.0,0,99999999.0,365693.0,19667.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1043442.0,10,0.0,13.0,23.7,467324.0,1.0,1.0,1,434060.0,103721.0,4252.0,680.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1415462.0,6,0.0,12.0,18.9,272140.0,0.0,0.0,0,337084.0,110466.0,26186.0,708.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2725702.0,3,0.0,10.0,30.9,1023528.0,0.0,0.0,0,135256.0,118446.0,18671.0,744.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
871416.0,3,0.0,12.0,14.0,228976.0,0.0,0.0,0,224224.0,10279.0,10631.0,735.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275071.0,10,0.0,4.0,19.4,154374.0,1.0,1.0,0,223696.0,128535.0,7672.0,719.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008938.0,3,0.0,10.0,12.4,319110.0,0.0,0.0,0,224664.0,152418.0,21524.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
953135.0,7,0.0,10.0,19.7,522808.0,0.0,0.0,0,323906.0,325983.0,18189.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2191346.0,4,0.0,15.0,16.8,44506.0,0.0,0.0,0,427350.0,4389.0,35317.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
931665.0,3,0.0,6.0,11.9,439934.0,0.0,0.0,1,323642.0,284962.0,7531.0,7300.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2853895.0,6,0.0,11.0,25.4,1571878.0,0.0,0.0,0,223278.0,264727.0,17718.0,751.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,9.0,29.1,117546.0,0.0,0.0,0,762146.0,90459.0,50885.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1611295.0,10,0.0,22.0,16.3,1431870.0,0.0,0.0,0,386320.0,588639.0,34508.0,736.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,11.0,46.5,934274.0,0.0,0.0,1,703076.0,585789.0,19108.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1423575.0,10,1.0,7.0,32.1,345268.0,1.0,0.0,1,672408.0,175636.0,7011.0,703.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
881524.0,0,0.0,3.0,15.5,699050.0,0.0,0.0,0,332882.0,320587.0,8448.0,710.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1821378.0,5,0.0,6.0,15.3,618464.0,0.0,0.0,0,355938.0,325299.0,11808.0,741.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766612.0,3,0.0,12.0,22.1,441496.0,1.0,0.0,0,88770.0,47272.0,13160.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,7.0,8.0,164230.0,0.0,0.0,0,262130.0,27094.0,6117.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2950016.0,10,0.0,17.0,15.7,912472.0,0.0,0.0,1,751916.0,289218.0,42775.0,691.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1326941.0,10,0.0,9.0,17.0,487102.0,0.0,0.0,1,316074.0,424061.0,28419.0,727.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1009831.0,10,0.0,17.0,22.5,1204368.0,0.0,0.0,0,232738.0,189297.0,13801.0,710.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1043537.0,5,0.0,9.0,14.7,726902.0,0.0,0.0,1,539902.0,315780.0,14262.0,726.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,16.0,9.0,567402.0,0.0,0.0,0,266948.0,291080.0,14570.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2372397.0,10,0.0,8.0,20.6,411114.0,0.0,0.0,0,79662.0,276944.0,42703.0,645.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763192.0,4,0.0,3.0,15.7,88484.0,0.0,0.0,0,110484.0,15903.0,3339.0,724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,0.0,7.0,26.5,1080552.0,0.0,0.0,0,176462.0,171703.0,14224.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,8.0,30.8,1068980.0,0.0,0.0,0,309584.0,601008.0,19418.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3095632.0,3,0.0,15.0,21.0,508354.0,0.0,0.0,0,99999999.0,288002.0,41017.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2404925.0,0,0.0,28.0,28.5,2520540.0,0.0,0.0,0,439978.0,1732762.0,39882.0,591.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
607088.0,7,0.0,9.0,16.5,120450.0,0.0,0.0,0,45980.0,83638.0,10270.0,735.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1325345.0,0,0.0,16.0,9.9,980342.0,0.0,0.0,1,438460.0,536788.0,24850.0,645.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
794580.0,6,0.0,11.0,20.5,617122.0,0.0,0.0,0,201960.0,187074.0,7151.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
667660.0,0,0.0,10.0,11.4,258280.0,0.0,0.0,0,139150.0,129371.0,13743.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1328803.0,3,0.0,6.0,23.4,124718.0,0.0,0.0,1,534182.0,57722.0,25136.0,702.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
464474.0,10,0.0,5.0,14.9,38126.0,0.0,0.0,0,44814.0,18373.0,929.0,7490.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1448959.0,6,0.0,13.0,15.8,341924.0,0.0,0.0,0,322652.0,243029.0,19923.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1043860.0,4,0.0,14.0,14.1,220198.0,0.0,0.0,0,99999999.0,19209.0,7872.0,748.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
933793.0,0,0.0,8.0,17.5,728882.0,1.0,0.0,0,70400.0,433086.0,20466.0,747.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440846.0,10,0.0,17.0,33.6,969914.0,0.0,0.0,0,194502.0,701100.0,26415.0,737.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377074.0,0,0.0,2.0,14.5,87340.0,0.0,0.0,0,87318.0,72941.0,1942.0,710.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
